mine_id,mine_name,state,district,date,year,month,planned_production_tonnes,actual_production_tonnes,production_variance_tonnes,production_achievement_pct,equipment_available_count,equipment_operating_count,equipment_downtime_hours,maintenance_hours,breakdown_count,planned_blasts,completed_blasts,blast_delay_hours,blast_delay_count,mine_depth_m,active_faces,working_hours,shift_hours,ore_grade_pct,ore_tonnage_available,rainfall_mm,temperature_c,soil_moisture,ventilation_delay_hours,ventilation_clearance_delay_hours,power_outage_hours,transport_delay_hours,manpower_available,production_lag_1d_tonnes,production_rolling_7d_mean_tonnes,production_target_tonnes,target_achieved,shortfall_tonnes,shortfall_pct,shortfall_flag,absenteeism_pct,overtime_hours,labor_strike_flag,steel_plant_demand_tonnes,manganese_price_index,order_backlog_tonnes,forest_clearance_status,pollution_shutdown_flag,mining_permission_active,is_monsoon_season_flag,road_condition_index,rake_availability_count,production_lag_1,production_rolling_7,equipment_utilization,downtime_ratio,blast_completion_rate,blast_delay_ratio,day_of_year
MOIL-02,Gumgaon,Maharashtra,Nagpur,2024-04-01,2024,4,10472.4,10174.9,-297.5,97.16,9,9,15.0,38.0,2,15,15,0.0,0,195,5,239.2,8.0,40.43,22777.1,9.6,34.8,0.185,2.1,0.7,5.0,0.2,388,10972.8,10739.5,10472.4,0,297.5,2.84,0,4.25,104.2,0,11625.5,150.57,934.7,Active,0,1,0,86.6,10,10972.8,10004.614285714286,1.0,1.875,1.0,0.0,92
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2024-04-01,2024,4,12908.5,12242.8,-665.7,94.84,10,9,17.2,49.5,3,8,8,0.0,0,65,5,239.2,8.0,39.72,27873.5,10.8,35.2,0.155,0.2,0.1,3.8,1.7,446,13040.1,12751.0,12908.5,0,665.7,5.16,1,4.08,97.5,0,11652.8,151.31,0.0,Active,0,1,0,78.0,11,13040.1,12168.642857142857,0.9,2.15,1.0,0.0,92
MOIL-04,Munsar,Maharashtra,Bhandara,2024-04-01,2024,4,11781.4,11508.1,-273.3,97.68,10,10,0.5,51.1,0,14,14,0.0,0,180,5,239.2,8.0,40.53,20349.8,7.7,34.6,0.182,2.1,1.5,4.0,0.1,416,12202.4,11796.8,11781.4,0,273.3,2.32,0,5.62,100.7,0,12094.7,151.89,585.6,Active,0,1,0,87.6,10,12202.4,11050.671428571428,1.0,0.0625,1.0,0.0,92
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2024-04-01,2024,4,6454.3,6292.3,-162.0,97.49,8,8,22.4,44.3,3,7,7,0.0,0,60,4,239.2,8.0,38.05,12651.2,11.1,33.8,0.167,0.1,0.1,2.6,1.8,313,6644.1,6514.3,6454.3,0,162.0,2.51,0,4.0,100.4,0,5925.3,148.56,0.0,Active,0,1,0,83.1,10,6644.1,6091.7,1.0,2.8,1.0,0.0,92
MOIL-05,Chikla,Maharashtra,Bhandara,2024-04-01,2024,4,10472.4,10474.6,2.2,100.02,9,9,5.2,41.1,1,11,11,0.0,0,160,5,239.2,8.0,40.4,17897.7,11.0,35.0,0.182,2.1,1.3,1.9,0.4,399,10596.8,10556.4,10472.4,1,0.0,0.0,0,4.19,91.4,0,10497.5,150.5,17.2,Active,0,1,0,80.3,10,10596.8,9773.1,1.0,0.65,1.0,0.0,92
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2024-04-01,2024,4,15708.6,15888.1,179.5,101.14,11,11,0.5,41.5,0,13,13,0.0,0,220,5,240.0,8.0,40.49,28363.1,7.4,34.9,0.178,2.1,0.9,2.2,0.3,480,16535.6,16348.7,15708.6,1,0.0,0.0,0,4.63,109.5,0,15576.1,151.69,0.0,Active,0,1,0,90.5,9,16535.6,14863.628571428571,1.0,0.0625,1.0,0.0,92
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2024-04-01,2024,4,28799.0,27796.6,-1002.4,96.52,15,14,4.8,54.9,1,21,21,0.0,0,383,7,239.2,8.0,39.95,60199.0,8.6,34.5,0.175,2.2,1.1,3.5,0.1,753,29594.7,29061.1,28799.0,0,1002.4,3.48,0,3.67,106.6,0,29233.2,148.69,901.0,Active,0,1,0,82.2,11,29594.7,27217.042857142857,0.9333333333333333,0.6,1.0,0.0,92
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2024-04-01,2024,4,9036.0,8634.7,-401.3,95.56,9,8,4.0,41.9,1,8,8,0.0,0,55,4,239.2,8.0,38.46,15683.8,10.4,34.6,0.163,0.1,0.1,1.3,1.7,370,9519.3,9214.6,9036.0,0,401.3,4.44,0,4.43,92.4,0,9213.3,150.26,564.2,Active,0,1,0,83.0,9,9519.3,8574.514285714286,0.8888888888888888,0.5,1.0,0.0,92
MOIL-02,Gumgaon,Maharashtra,Nagpur,2024-05-01,2024,5,9973.7,9770.9,-202.8,97.97,9,9,6.5,38.1,1,15,15,0.0,0,195,5,239.2,8.0,37.92,18100.4,15.8,38.3,0.209,2.3,1.0,2.6,0.5,376,10174.9,10306.2,9973.7,0,202.8,2.03,0,4.14,103.3,0,10436.7,145.22,705.7,Active,0,1,0,86.6,9,10174.9,10342.285714285714,1.0,0.8125,1.0,0.0,122
MOIL-04,Munsar,Maharashtra,Bhandara,2024-05-01,2024,5,11220.4,10976.6,-243.8,97.83,10,9,9.3,39.3,1,13,13,0.0,0,180,5,239.2,8.0,38.26,20531.6,16.8,39.0,0.199,2.2,1.2,2.5,0.6,426,11508.1,11562.4,11220.4,0,243.8,2.17,0,2.61,90.9,0,11335.1,149.52,254.1,Active,0,1,0,81.6,9,11508.1,11454.27142857143,0.9,1.1625,1.0,0.0,122
MOIL-03,Kandri,Maharashtra,Nagpur,2024-05-01,2024,5,12467.1,12336.7,-130.4,98.95,10,9,8.2,41.9,1,16,16,0.0,0,245,5,239.2,8.0,39.26,24093.7,16.0,38.1,0.198,2.3,1.0,2.4,0.6,445,12828.7,12636.9,12467.1,0,130.4,1.05,0,4.21,95.3,0,12566.3,155.51,133.0,Active,0,1,0,82.0,11,12828.7,12628.528571428573,0.9,1.025,1.0,0.0,122
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2024-05-01,2024,5,14960.5,14532.2,-428.3,97.14,11,11,16.6,48.1,2,17,17,0.0,0,220,5,239.2,8.0,37.44,26778.0,16.7,37.8,0.19,2.2,1.4,4.2,0.7,502,15888.1,15652.0,14960.5,0,428.3,2.86,0,4.81,104.6,0,16477.6,150.17,2280.1,Active,0,1,0,82.0,11,15888.1,15505.971428571429,1.0,2.075,1.0,0.0,122
MOIL-05,Chikla,Maharashtra,Bhandara,2024-05-01,2024,5,9973.7,9477.6,-496.1,95.03,9,8,12.6,48.3,2,15,15,0.0,0,160,5,239.2,8.0,37.89,21138.9,14.4,37.9,0.192,2.2,0.7,4.7,0.4,398,10474.6,10183.0,9973.7,0,496.1,4.97,0,4.56,93.5,0,9066.0,148.28,0.0,Active,0,1,0,78.6,11,10474.6,10188.57142857143,0.8888888888888888,1.575,1.0,0.0,122
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2024-05-01,2024,5,6146.9,5855.4,-291.5,95.26,8,7,18.2,38.5,2,7,7,0.0,0,60,4,239.2,8.0,38.07,11145.3,16.6,38.0,0.191,0.1,0.0,2.4,1.8,316,6292.3,6263.9,6146.9,0,291.5,4.74,0,5.41,93.6,0,6585.2,157.02,518.1,Active,0,1,0,86.5,9,6292.3,6347.071428571428,0.875,2.275,1.0,0.0,122
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2024-05-01,2024,5,12293.8,12160.8,-133.0,98.92,10,9,7.4,51.6,2,8,8,0.0,0,65,5,239.2,8.0,39.0,24319.0,12.3,38.8,0.176,0.1,0.0,1.4,1.8,432,12242.8,12481.2,12293.8,0,133.0,1.08,0,3.46,111.1,0,13743.9,150.31,1667.5,Active,0,1,0,81.8,9,12242.8,12551.357142857143,0.9,0.925,1.0,0.0,122
MOIL-01,Beldongri,Maharashtra,Nagpur,2024-05-01,2024,5,11220.4,11217.9,-2.5,99.98,10,9,0.8,42.9,0,13,13,0.0,0,210,5,239.2,8.0,38.96,20510.0,12.4,38.5,0.179,2.2,1.1,1.3,0.5,408,11271.5,11503.6,11220.4,0,2.5,0.02,0,3.94,98.8,0,12022.8,147.08,923.6,Active,0,1,0,85.4,10,11271.5,11502.542857142858,0.9,0.1,1.0,0.0,122
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2024-05-01,2024,5,8605.7,8449.2,-156.5,98.18,9,8,16.9,43.5,2,9,9,0.0,0,55,4,239.2,8.0,38.84,18339.0,14.8,38.5,0.192,0.1,0.0,3.9,1.9,353,8634.7,8867.7,8605.7,0,156.5,1.82,0,4.26,97.5,0,8512.3,149.33,32.1,Active,0,1,0,80.8,11,8634.7,8859.785714285714,0.8888888888888888,2.1125,1.0,0.0,122
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2024-05-01,2024,5,27427.7,27298.6,-129.1,99.53,15,14,1.1,50.2,0,19,19,0.0,0,383,7,239.2,8.0,40.1,53430.4,16.8,37.7,0.172,2.1,1.2,3.9,0.3,760,27796.6,28230.0,27427.7,0,129.1,0.47,0,3.24,95.9,0,27616.2,154.11,258.6,Active,0,1,0,79.6,9,27796.6,28145.714285714286,0.9333333333333333,0.1375,1.0,0.0,122
MOIL-05,Chikla,Maharashtra,Bhandara,2024-06-01,2024,6,8477.6,7815.2,-662.4,92.19,9,7,22.1,44.9,2,15,15,0.0,0,160,4,228.8,8.0,39.84,16260.3,217.4,31.3,0.55,4.8,1.8,9.1,6.8,380,9477.6,9255.8,8477.6,0,662.4,7.81,1,6.49,66.4,0,7538.5,152.08,0.0,Active,0,1,1,56.8,8,9477.6,10232.385714285714,0.7777777777777778,2.7625,1.0,0.0,153
MOIL-04,Munsar,Maharashtra,Bhandara,2024-06-01,2024,6,9537.3,9024.2,-513.1,94.62,10,9,15.0,48.9,1,15,14,4.8,1,180,4,230.4,8.0,38.93,17371.2,174.4,32.2,0.55,5.1,1.7,6.7,4.0,411,10976.6,10503.0,9537.3,0,513.1,5.38,1,6.34,75.9,0,9750.9,155.52,416.5,Active,0,1,1,62.3,9,10976.6,11578.971428571427,0.9,1.875,0.9333333333333333,0.6,153
MOIL-01,Beldongri,Maharashtra,Nagpur,2024-06-01,2024,6,9537.3,8781.8,-755.5,92.08,10,9,34.9,45.7,4,16,15,4.4,1,210,4,228.0,8.0,38.83,16402.9,219.6,32.5,0.55,3.2,2.2,7.2,5.8,414,11217.9,10423.7,9537.3,0,755.5,7.92,1,6.52,77.8,0,8660.2,150.12,0.0,Active,0,1,1,55.7,8,11217.9,11619.67142857143,0.9,4.3625,0.9375,0.55,153
MOIL-02,Gumgaon,Maharashtra,Nagpur,2024-06-01,2024,6,8477.6,7573.4,-904.2,89.33,9,7,19.6,44.2,1,11,10,3.1,1,195,4,231.2,8.0,38.78,18623.5,172.2,32.0,0.55,4.7,1.6,6.9,5.9,390,9770.9,9173.1,8477.6,0,904.2,10.67,1,7.0,76.8,0,7702.5,151.7,95.7,Active,0,1,1,57.8,7,9770.9,10414.771428571428,0.7777777777777778,2.45,0.9090909090909091,0.3875,153
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2024-06-01,2024,6,5224.9,4740.0,-484.9,90.72,8,5,32.1,43.3,3,6,4,6.1,2,60,3,230.4,8.0,36.44,9605.9,176.9,31.3,0.55,0.6,0.3,6.0,8.6,321,5855.4,5629.2,5224.9,0,484.9,9.28,1,7.84,81.9,0,5290.7,150.07,314.3,Active,0,1,1,61.2,8,5855.4,6347.771428571429,0.625,4.0125,0.6666666666666666,0.7625,153
MOIL-03,Kandri,Maharashtra,Nagpur,2024-06-01,2024,6,10597.1,9631.6,-965.5,90.89,10,8,20.7,45.3,1,16,15,3.3,1,245,4,228.8,8.0,39.36,18119.1,207.4,32.0,0.55,3.3,2.1,6.1,4.2,441,12336.7,11599.0,10597.1,0,965.5,9.11,1,7.84,72.2,0,10342.5,145.75,606.5,Active,0,1,1,49.6,7,12336.7,12820.714285714286,0.8,2.5875,0.9375,0.4125,153
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2024-06-01,2024,6,7314.8,6804.7,-510.1,93.03,9,6,19.5,40.4,2,9,8,3.1,1,55,3,231.2,8.0,38.14,13483.7,170.6,31.2,0.55,1.1,0.5,7.8,7.7,361,8449.2,7962.9,7314.8,0,510.1,6.97,1,6.72,79.1,0,7605.2,149.68,947.7,Active,0,1,1,57.1,9,8449.2,8924.371428571429,0.6666666666666666,2.4375,0.8888888888888888,0.3875,153
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2024-06-01,2024,6,12716.5,12114.6,-601.9,95.27,11,10,17.2,44.1,2,16,16,0.0,0,220,4,231.2,8.0,40.3,22583.9,161.3,32.3,0.547,3.5,1.6,7.3,3.3,493,14532.2,14178.3,12716.5,0,601.9,4.73,0,7.1,68.9,0,13693.1,149.0,1482.4,Active,0,1,1,61.7,8,14532.2,15561.014285714287,0.9090909090909091,2.15,1.0,0.0,153
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2024-06-01,2024,6,23313.5,21213.5,-2100.0,90.99,15,14,38.9,61.1,4,19,18,3.9,1,383,6,230.4,8.0,40.1,50093.1,174.3,32.6,0.55,3.6,2.3,5.3,2.3,749,27298.6,25436.2,23313.5,0,2100.0,9.01,1,8.13,82.9,0,21161.4,148.53,0.0,Active,0,1,1,60.9,7,27298.6,28472.0,0.9333333333333333,4.8625,0.9473684210526315,0.4875,153
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2024-06-01,2024,6,10449.8,9753.8,-696.0,93.34,10,8,12.3,43.7,0,7,6,3.3,1,65,4,230.4,8.0,38.14,19984.7,184.3,32.9,0.55,1.0,0.4,7.8,5.3,430,12160.8,11385.8,10449.8,0,696.0,6.66,1,7.59,77.0,0,10722.7,146.14,579.2,Active,0,1,1,54.4,7,12160.8,12703.6,0.8,1.5375,0.8571428571428571,0.4125,153
MOIL-03,Kandri,Maharashtra,Nagpur,2024-07-01,2024,7,9350.3,8241.0,-1109.3,88.14,10,7,45.3,39.9,7,12,12,0.0,0,245,3,224.0,8.0,39.13,16139.9,324.1,27.7,0.55,5.2,2.3,7.9,5.6,429,9631.6,10069.8,9350.3,0,1109.3,11.86,1,8.09,61.7,0,8038.5,150.97,0.0,Active,0,1,1,49.7,5,9631.6,12301.771428571428,0.7,5.6625,1.0,0.0,183
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2024-07-01,2024,7,20570.7,18162.7,-2408.0,88.29,15,13,30.0,51.2,2,21,20,3.6,1,383,6,225.6,8.0,39.62,43500.9,265.3,27.3,0.55,6.9,2.1,10.0,8.9,753,21213.5,22224.9,20570.7,0,2408.0,11.71,1,8.37,71.2,0,20308.4,149.78,1315.4,Active,0,1,1,43.9,6,21213.5,27508.257142857143,0.8666666666666667,3.75,0.9523809523809523,0.45,183
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2024-07-01,2024,7,9220.4,8276.9,-943.5,89.77,10,6,35.1,45.4,5,9,9,0.0,0,65,4,226.4,8.0,38.98,15578.3,255.0,26.3,0.55,3.3,1.9,6.3,5.8,426,9753.8,10063.8,9220.4,0,943.5,10.23,1,8.66,56.4,0,8505.1,149.9,149.8,Active,0,1,1,48.9,6,9753.8,12316.5,0.6,4.3875,1.0,0.0,183
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2024-07-01,2024,7,11220.4,9782.1,-1438.3,87.18,11,9,30.8,46.7,2,14,12,5.8,2,220,3,224.0,8.0,38.91,22256.4,305.3,28.3,0.55,4.4,1.5,8.2,9.8,504,12114.6,12143.0,11220.4,0,1438.3,12.82,1,8.6,65.0,0,9213.7,149.82,0.0,Active,0,1,1,43.9,6,12114.6,15144.17142857143,0.8181818181818182,3.85,0.8571428571428571,0.725,183
MOIL-02,Gumgaon,Maharashtra,Nagpur,2024-07-01,2024,7,7480.3,7057.7,-422.6,94.35,9,7,21.4,45.8,1,12,12,0.0,0,195,4,228.8,8.0,36.7,15771.5,216.1,27.2,0.55,4.2,2.6,9.0,6.9,378,7573.4,8134.0,7480.3,0,422.6,5.65,1,8.05,70.6,0,7299.8,154.12,259.0,Active,0,1,1,58.9,8,7573.4,10045.085714285715,0.7777777777777778,2.675,1.0,0.0,183
MOIL-04,Munsar,Maharashtra,Bhandara,2024-07-01,2024,7,8415.3,7310.9,-1104.4,86.88,10,7,26.8,44.1,1,12,10,9.7,2,180,3,224.0,8.0,38.82,15187.8,367.5,27.1,0.55,4.1,2.0,10.3,4.1,428,9024.2,9103.9,8415.3,0,1104.4,13.12,1,10.32,68.6,0,6823.1,156.08,0.0,Active,0,1,1,41.8,6,9024.2,11224.785714285714,0.7,3.35,0.8333333333333334,1.2125,183
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2024-07-01,2024,7,4610.2,3966.7,-643.5,86.04,8,6,41.1,41.7,3,9,9,0.0,0,60,3,226.4,8.0,40.08,7958.0,249.0,27.7,0.55,4.7,1.4,9.7,12.2,306,4740.0,4854.0,4610.2,0,643.5,13.96,1,9.28,56.7,0,4424.5,147.52,236.5,Active,0,1,1,58.2,7,4740.0,6111.671428571428,0.75,5.1375,1.0,0.0,183
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2024-07-01,2024,7,6454.3,5454.8,-999.5,84.51,9,5,39.6,45.3,3,6,4,5.7,2,55,2,224.0,8.0,38.03,13614.8,313.2,27.7,0.55,5.7,2.7,8.2,14.2,363,6804.7,6902.9,6454.3,0,999.5,15.49,1,10.0,70.6,0,5492.1,151.7,39.2,Active,0,1,1,45.1,5,6804.7,8647.914285714285,0.5555555555555556,4.95,0.6666666666666666,0.7125,183
MOIL-01,Beldongri,Maharashtra,Nagpur,2024-07-01,2024,7,8415.3,7435.9,-979.4,88.36,10,7,26.5,42.7,2,15,14,3.4,1,210,3,224.0,8.0,39.11,15484.2,313.7,27.7,0.55,6.8,2.8,10.9,8.6,413,8781.8,9145.2,8415.3,0,979.4,11.64,1,9.85,71.2,0,7747.6,150.97,180.0,Active,0,1,1,43.8,6,8781.8,11305.542857142855,0.7,3.3125,0.9333333333333333,0.425,183
MOIL-05,Chikla,Maharashtra,Bhandara,2024-07-01,2024,7,7480.3,5899.1,-1581.2,78.86,9,6,33.5,44.8,2,11,6,29.7,5,160,4,224.0,8.0,35.72,12212.9,296.2,26.9,0.55,6.2,2.9,7.9,7.2,398,7815.2,7730.6,7480.3,0,1581.2,21.14,1,8.06,54.5,0,5938.3,148.39,43.7,Active,0,1,1,46.0,5,7815.2,9938.528571428571,0.6666666666666666,4.1875,0.5454545454545454,3.7125,183
MOIL-02,Gumgaon,Maharashtra,Nagpur,2024-08-01,2024,8,7779.5,6710.4,-1069.1,86.26,9,6,52.9,42.2,5,14,13,2.7,1,195,4,226.4,8.0,37.32,15442.9,258.7,26.9,0.55,3.6,1.1,6.6,10.3,383,7057.7,7113.8,7779.5,0,1069.1,13.74,1,8.08,59.8,0,6581.1,153.66,0.0,Active,0,1,1,52.7,8,7057.7,9592.814285714285,0.6666666666666666,6.6125,0.9285714285714286,0.3375,214
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2024-08-01,2024,8,21393.6,18985.6,-2408.0,88.74,15,13,30.5,56.3,3,19,18,5.6,1,383,6,225.6,8.0,40.0,45361.8,272.6,25.8,0.55,5.6,3.1,7.4,11.1,756,18162.7,19453.9,21393.6,0,2408.0,11.26,1,7.82,67.7,0,18473.0,151.58,0.0,Active,0,1,1,51.2,7,18162.7,26200.6,0.8666666666666667,3.8125,0.9473684210526315,0.7,214
MOIL-04,Munsar,Maharashtra,Bhandara,2024-08-01,2024,8,8751.9,7686.2,-1065.7,87.82,10,7,62.6,50.8,6,13,11,7.5,2,180,4,225.6,8.0,39.1,17478.1,265.8,25.9,0.55,3.2,1.6,10.3,4.9,425,7310.9,8007.1,8751.9,0,1065.7,12.18,1,8.89,52.8,0,8195.8,150.28,590.8,Active,0,1,1,44.1,5,7310.9,10647.714285714286,0.7,7.825,0.8461538461538461,0.9375,214
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2024-08-01,2024,8,9589.2,8244.7,-1344.5,85.98,10,7,21.4,49.4,1,7,4,14.3,3,65,4,228.8,8.0,38.18,18283.8,208.3,28.2,0.55,3.8,2.4,8.4,5.5,440,8276.9,8758.5,9589.2,0,1344.5,14.02,1,7.43,73.5,0,9222.3,143.46,676.7,Active,0,1,1,57.0,6,8276.9,11716.657142857142,0.7,2.675,0.5714285714285714,1.7875,214
MOIL-05,Chikla,Maharashtra,Bhandara,2024-08-01,2024,8,7779.5,6728.6,-1050.9,86.49,9,7,26.7,47.6,2,11,9,11.0,2,160,4,227.2,8.0,39.44,16728.2,242.9,26.6,0.55,6.5,4.4,8.5,10.1,381,5899.1,6814.3,7779.5,0,1050.9,13.51,1,8.02,71.7,0,6944.5,152.96,142.5,Active,0,1,1,54.9,8,5899.1,9342.214285714286,0.7777777777777778,3.3375,0.8181818181818182,1.375,214
MOIL-01,Beldongri,Maharashtra,Nagpur,2024-08-01,2024,8,8751.9,7753.8,-998.1,88.6,10,7,27.4,46.9,1,13,12,5.1,1,210,4,224.8,8.0,38.88,18316.6,286.2,26.1,0.55,4.7,2.4,8.5,9.5,426,7435.9,7990.5,8751.9,0,998.1,11.4,1,8.58,65.0,0,7384.3,151.42,0.0,Active,0,1,1,49.7,6,7435.9,10726.642857142857,0.7,3.425,0.9230769230769231,0.6375,214
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2024-08-01,2024,8,6712.4,5465.5,-1246.9,81.42,9,7,50.2,39.0,5,6,4,8.5,2,55,3,228.0,8.0,38.6,13767.8,232.0,27.1,0.55,3.1,1.2,9.1,11.0,376,5454.8,5908.3,6712.4,0,1246.9,18.58,1,8.8,59.0,0,5715.7,152.17,145.1,Active,0,1,1,57.8,6,5454.8,8191.042857142857,0.7777777777777778,6.275,0.6666666666666666,1.0625,214
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2024-08-01,2024,8,11669.2,10250.6,-1418.6,87.84,11,10,23.1,53.8,1,13,12,5.2,1,220,4,228.8,8.0,40.56,19284.7,213.4,26.4,0.55,5.4,1.7,6.1,5.5,501,9782.1,10715.8,11669.2,0,1418.6,12.16,1,9.0,84.7,0,11243.0,151.9,1012.6,Active,0,1,1,56.9,7,9782.1,14459.471428571429,0.9090909090909091,2.8875,0.9230769230769231,0.65,214
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2024-08-01,2024,8,4794.6,4163.7,-630.9,86.84,8,5,42.8,39.9,5,7,7,0.0,0,60,3,228.0,8.0,37.62,10268.8,223.4,26.1,0.55,3.9,1.3,8.9,6.9,322,3966.7,4290.1,4794.6,0,630.9,13.16,1,7.02,68.7,0,4620.6,153.83,447.5,Active,0,1,1,56.8,8,3966.7,5819.614285714286,0.625,5.35,1.0,0.0,214
MOIL-03,Kandri,Maharashtra,Nagpur,2024-08-01,2024,8,9724.4,8858.5,-865.9,91.1,10,7,23.3,42.2,1,15,15,0.0,0,245,4,224.8,8.0,39.38,16242.0,285.1,27.5,0.55,7.3,3.1,9.0,12.0,453,8241.0,8910.4,9724.4,0,865.9,8.9,1,9.71,59.2,0,9193.2,151.54,386.9,Active,0,1,1,46.9,6,8241.0,11706.399999999998,0.7,2.9125,1.0,0.0,214
MOIL-03,Kandri,Maharashtra,Nagpur,2024-09-01,2024,9,10971.1,10038.8,-932.3,91.5,10,8,17.8,46.9,1,13,12,5.9,1,245,4,232.0,8.0,38.56,20674.1,146.8,27.4,0.504,4.1,2.5,7.0,2.9,443,8858.5,9046.1,10971.1,0,932.3,8.5,1,5.66,78.9,0,10220.3,153.0,178.3,Active,0,1,1,62.9,9,8858.5,11152.671428571428,0.8,2.225,0.9230769230769231,0.7375,245
MOIL-01,Beldongri,Maharashtra,Nagpur,2024-09-01,2024,9,9874.0,8141.1,-1732.9,82.45,10,9,49.3,48.5,4,16,14,11.4,2,210,4,228.8,8.0,37.13,21629.9,209.0,27.2,0.55,4.6,2.8,6.7,7.8,418,7753.8,7776.9,9874.0,0,1732.9,17.55,1,8.23,69.8,0,7819.1,146.82,0.0,Active,0,1,1,60.2,8,7753.8,10120.342857142856,0.9,6.1625,0.875,1.425,245
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2024-09-01,2024,9,24136.3,23021.8,-1114.5,95.38,15,14,17.6,56.2,1,21,21,0.0,0,383,6,230.4,8.0,39.32,46950.6,173.6,27.5,0.55,2.6,1.7,4.9,4.6,756,18985.6,20056.7,24136.3,0,1114.5,4.62,0,8.12,82.4,0,21988.5,148.53,0.0,Active,0,1,1,58.2,9,18985.6,24691.95714285714,0.9333333333333333,2.2,1.0,0.0,245
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2024-09-01,2024,9,5409.3,5151.0,-258.3,95.23,8,6,31.2,37.7,3,6,6,0.0,0,60,3,232.0,8.0,38.88,8994.2,146.7,27.7,0.511,2.0,0.7,6.6,4.2,303,4163.7,4427.1,5409.3,0,258.3,4.78,0,6.01,90.6,0,4823.0,147.58,0.0,Active,0,1,1,62.0,8,4163.7,5466.957142857143,0.75,3.9,1.0,0.0,245
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2024-09-01,2024,9,7573.0,6613.8,-959.2,87.33,9,6,22.8,38.5,2,8,7,2.8,1,55,3,231.2,8.0,38.87,12530.8,164.7,27.7,0.548,3.2,1.5,7.6,4.9,370,5465.5,5844.7,7573.0,0,959.2,12.67,1,6.2,86.8,0,7377.6,148.97,730.8,Active,0,1,1,62.0,9,5465.5,7688.285714285715,0.6666666666666666,2.85,0.875,0.35,245
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2024-09-01,2024,9,13165.3,12069.9,-1095.4,91.68,11,9,39.0,43.7,5,16,16,0.0,0,220,4,232.0,8.0,40.08,28889.2,148.6,28.3,0.51,2.9,1.9,4.7,3.0,486,10250.6,10700.9,13165.3,0,1095.4,8.32,1,6.88,80.1,0,12140.6,157.13,49.3,Active,0,1,1,62.2,7,10250.6,13675.1,0.8181818181818182,4.875,1.0,0.0,245
MOIL-04,Munsar,Maharashtra,Bhandara,2024-09-01,2024,9,9874.0,9012.8,-861.2,91.28,10,9,17.6,48.9,1,16,16,0.0,0,180,4,231.2,8.0,40.11,17419.2,166.5,27.3,0.55,2.7,1.2,8.3,4.2,408,7686.2,8003.3,9874.0,0,861.2,8.72,1,5.25,85.5,0,9677.1,151.31,567.5,Active,0,1,1,66.0,9,7686.2,10055.457142857142,0.9,2.2,1.0,0.0,245
MOIL-05,Chikla,Maharashtra,Bhandara,2024-09-01,2024,9,8776.9,8238.6,-538.3,93.87,9,7,35.4,41.1,3,11,11,0.0,0,160,4,230.4,8.0,41.97,17394.8,173.4,27.0,0.55,4.1,1.2,7.2,3.0,393,6728.6,6955.4,8776.9,0,538.3,6.13,1,8.02,87.2,0,8547.2,148.72,356.6,Active,0,1,1,61.6,7,6728.6,8798.542857142858,0.7777777777777778,4.425,1.0,0.0,245
MOIL-02,Gumgaon,Maharashtra,Nagpur,2024-09-01,2024,9,8776.9,8456.3,-320.6,96.35,9,7,19.4,46.7,2,11,10,2.4,1,195,4,232.8,8.0,38.5,16274.1,141.1,27.4,0.494,4.3,2.5,4.1,2.4,375,6710.4,7408.1,8776.9,0,320.6,3.65,0,7.68,75.4,0,9045.9,147.87,667.0,Active,0,1,1,67.6,9,6710.4,9047.257142857143,0.7777777777777778,2.425,0.9090909090909091,0.3,245
